iter	RMSE
0	0.5657431587
1	0.5650608891
2	0.5642324892
3	0.5631028814
4	0.5631732714
5	0.556531543
6	0.5558223202
7	0.5549865263
8	0.5539482487
9	0.5525512026
10	0.5516016856
11	0.5511180085
12	0.5530846679
13	0.5554593977
14	0.5547425334
15	0.5542000992
16	0.5534912578
17	0.5528331364
18	0.5521314838
19	0.5515332539
20	0.5513285108
21	0.5507072464
22	0.5501236594
23	0.5497340107
24	0.5488938861
25	0.5483791038
26	0.5478507382
27	0.5473349855
28	0.5465040541
29	0.5466228455
30	0.5462495672
31	0.5461348506
32	0.5462355968
33	0.547640831
34	0.5471576861
35	0.542560084
36	0.5420673586
37	0.5416005313
38	0.54161812
39	0.5412407599
40	0.5408392665
41	0.5405278891
42	0.5401284864
43	0.5397220611
44	0.5393435385
45	0.5389789115
46	0.5386196097
47	0.5382443186
48	0.5382551314
49	0.5350552381
50	0.5347532215
51	0.5317137554
52	0.5313890243
53	0.5284904384
54	0.5281960112
55	0.5279049388
56	0.5279373115
57	0.5276658365
58	0.5251069097
59	0.5248636992
60	0.524599301
61	0.5222359658
62	0.5222427643
63	0.5222441982
64	0.5220300694
65	0.5218125101
66	0.5218206339
67	0.5198178392
68	0.5198308827
69	0.5178832427
70	0.5179014558
71	0.5179066497
72	0.5161425445
73	0.5161428758
74	0.516172098
75	0.5161872419
76	0.514568282
77	0.5145659231
78	0.514575801
79	0.51306471
80	0.5130781522
81	0.5130759254
82	0.5130738214
83	0.5130718341
84	0.5117407198
85	0.511749708
86	0.5105005206
87	0.509266409
88	0.5092746707
89	0.5092813723
90	0.5081372859
91	0.5070215817
92	0.505933886
93	0.5048735864
94	0.5048812127
95	0.5048883692
96	0.5048950821
97	0.5049013769
98	0.5049072775
99	0.5039972278
100	0.5040058887
101	0.5031405813
102	0.5022955047
103	0.5023040929
104	0.5023121334
105	0.5023196593
106	0.502326702
107	0.5023332914
108	0.5023394556
109	0.5023452213
110	0.5023506135
111	0.5023556559
112	0.5023603708
113	0.5023647792
114	0.5023689009
115	0.5023733523
116	0.5023775207
117	0.5023814226
118	0.502385074
119	0.5023884898
120	0.5023916841
121	0.5023946705
122	0.5023974616
